gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity_bin,OnlineBackup_bin,DeviceProtection_bin,TechSupport_bin,StreamingTV_bin,StreamingMovies_bin,NumAddOnServices,HasSecuritySupport,HasStreaming,IsMonthToMonth,IsLongTermContract,IsAutoPayment,IsElectronicCheck,AvgChargePerMonth,ChargeGap,TenureGroup,MonthlyCharges_IsMonthToMonth,MonthlyCharges_SeniorCitizen,Tenure_MonthlyCharges,TenureFlag_Short,HighMonthlyCharges,HighTotalCharges
Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,0,0,0,1,1,1,3,1,1,1,0,0,1,62.705555555555556,15.950000000000045,0_12,68.55,0.0,548.4,1,0,0
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,0,0,0,0,0,1,1,0,1,0,1,1,0,83.98424657534247,46.850000000000364,49_plus,0.0,0.0,6084.0,0,1,1
Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,1,1,1,0,1,1,5,1,1,1,0,0,0,44.75,-5.050000000000011,0_12,57.2,0.0,228.8,1,0,0
Male,0,Yes,Yes,8,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.4,475.1,0,0,0,0,1,0,1,0,1,1,0,0,1,52.78888888888889,39.900000000000034,0_12,54.4,0.0,435.2,1,0,0
Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.3,4451.85,0,0,1,1,1,1,4,1,1,0,1,1,0,101.1784090909091,-33.04999999999927,25_48,0.0,0.0,4484.9,0,1,1
Male,0,Yes,Yes,20,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.6,939.8,0,0,1,0,0,0,1,0,0,1,0,0,1,44.75238095238095,-52.200000000000045,13_24,49.6,0.0,992.0,0,0,0
Female,0,No,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,1,1,0,1,0,0,3,1,0,0,1,0,0,59.67857142857143,-100.85000000000036,25_48,0.0,0.0,2189.6000000000004,0,0,1
Female,0,No,No,2,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.35,117.05,0,0,0,1,0,0,1,1,0,1,0,0,0,39.016666666666666,8.349999999999994,0_12,54.35,0.0,108.7,1,0,0
Male,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.0,1820.45,0,0,0,0,1,1,2,0,1,1,0,0,0,86.68809523809524,40.450000000000045,13_24,89.0,0.0,1780.0,0,1,1
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.1,71.1,0,0,0,0,0,0,0,0,0,1,0,0,0,35.55,0.0,0_12,71.1,0.0,71.1,1,1,0
Male,1,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,1013.35,0,0,0,0,0,0,0,0,0,1,0,0,1,67.55666666666667,-38.04999999999984,13_24,75.1,75.1,1051.3999999999999,0,1,0
Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,5127.95,0,1,1,0,1,1,4,0,1,1,0,0,1,106.83229166666666,127.14999999999964,25_48,106.4,0.0,5000.8,0,1,1
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,0,0,0,0,0,0,0,0,0,1,0,0,0,10.125,0.0,0_12,20.25,0.0,20.25,1,0,0
Male,0,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.0,1850.65,0,0,1,0,1,0,2,0,1,1,0,1,0,80.46304347826087,-63.34999999999991,13_24,87.0,0.0,1914.0,0,1,1
Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,917.45,0,0,0,0,0,0,0,0,0,0,1,0,0,19.52021276595745,-11.749999999999886,25_48,0.0,0.0,929.1999999999999,0,0,0
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),97.75,6991.6,1,1,0,1,0,1,4,1,1,0,1,1,0,95.77534246575343,-46.399999999999636,49_plus,0.0,0.0,7038.0,0,1,1
Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,1,0,1,1,0,0,3,1,0,0,1,0,0,35.739583333333336,-64.55000000000007,13_24,0.0,0.0,922.3000000000001,0,0,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,0,0,0,0,1,1,2,0,1,1,0,0,1,44.775,0.0,0_12,89.55,0.0,89.55,1,1,0
Male,0,No,No,37,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,3369.25,1,0,0,0,1,0,2,1,1,1,0,0,1,88.66447368421052,-3.300000000000182,25_48,91.15,0.0,3372.55,0,1,1
Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,0,0,0,0,0,0,0,0,0,0,1,1,0,20.11986301369863,43.149999999999864,49_plus,0.0,0.0,1425.6000000000001,0,0,1
Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),84.45,5899.85,1,1,1,0,1,1,5,1,1,0,1,1,0,80.81986301369864,-180.55000000000018,49_plus,0.0,84.45,6080.400000000001,0,1,1
Female,1,No,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,2276.95,0,1,0,0,0,0,1,0,0,1,0,0,1,68.99848484848485,-103.85000000000036,25_48,74.4,74.4,2380.8,0,1,1
Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954.9,0,0,0,0,0,0,0,0,0,0,1,1,0,26.525,37.89999999999998,25_48,0.0,0.0,917.0,0,0,0
Female,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.8,255.55,0,0,0,0,0,0,0,0,0,0,1,0,0,17.03666666666667,-7.649999999999977,13_24,0.0,0.0,263.2,0,0,0
Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.2,5744.35,0,0,1,1,1,1,4,1,1,0,1,1,0,100.7780701754386,-34.849999999999454,49_plus,0.0,0.0,5779.2,0,1,1
Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,0,1,0,0,1,1,3,0,1,0,1,0,0,98.836,19.75,49_plus,0.0,0.0,4922.05,0,1,1
Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,0,0,0,0,0,0,0,0,0,1,0,0,1,75.47763157894737,37.65000000000009,25_48,76.5,76.5,2830.5,0,1,1
Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.0,25.0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.5,0.0,0_12,25.0,0.0,25.0,1,0,0
Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.85,460.25,0,0,0,0,1,0,1,0,1,1,0,0,1,65.75,-36.849999999999966,0_12,82.85,0.0,497.09999999999997,1,1,0
Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),82.85,5776.45,1,1,0,1,1,1,5,1,1,0,1,1,0,83.71666666666667,142.65000000000055,49_plus,0.0,0.0,5633.799999999999,0,1,1
Male,0,Yes,No,71,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.5,3778.2,1,0,0,1,0,0,2,1,0,0,1,1,0,52.474999999999994,-91.30000000000018,49_plus,0.0,0.0,3869.5,0,0,1
Male,0,Yes,Yes,42,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.5,2301.15,1,1,0,0,0,0,2,1,0,1,0,0,0,53.51511627906977,12.150000000000091,25_48,54.5,0.0,2289.0,0,0,1
Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,599.25,0,0,0,0,0,0,0,0,0,0,1,0,0,19.330645161290324,8.25,25_48,0.0,0.0,591.0,0,0,0
Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,0,0,0,0,0,0,0,0,0,1,0,0,1,12.4,0.0,0_12,24.8,0.0,24.8,1,0,0
Male,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.45,6029.9,1,1,1,1,1,1,6,1,1,0,1,1,0,83.7486111111111,-37.05000000000018,49_plus,0.0,0.0,6066.95,0,1,1
Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.75,50.75,0,1,0,0,0,0,1,0,0,1,0,0,1,25.375,0.0,0_12,50.75,0.0,50.75,1,0,0
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,5986.55,1,0,1,1,1,1,5,1,1,0,1,1,0,82.00753424657535,-75.85000000000036,49_plus,0.0,0.0,6062.400000000001,0,1,1
Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.05,326.65,0,0,0,0,0,0,0,0,0,0,1,0,0,19.21470588235294,21.849999999999966,13_24,0.0,0.0,304.8,0,0,0
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,0,0,0,0,1,0,1,0,1,1,0,0,1,39.4,0.0,0_12,78.8,0.0,78.8,1,1,0
Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.65,302.35,0,0,0,0,0,0,0,0,0,1,0,0,1,60.470000000000006,-0.25,0_12,75.65,0.0,302.6,1,1,0
Male,0,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,1,0,0,0,1,0,2,1,1,1,0,1,0,90.3308510638298,144.64999999999964,25_48,89.15,0.0,4100.900000000001,0,1,1
Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,237.3,0,0,0,0,0,0,0,0,0,1,0,1,0,19.775000000000002,12.350000000000023,0_12,20.45,0.0,224.95,1,0,0
Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1777.6,0,0,0,0,0,0,0,0,0,0,1,1,0,24.350684931506848,-4.400000000000091,49_plus,0.0,0.0,1782.0,0,0,1
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.65,7880.25,1,1,1,0,1,1,5,1,1,0,1,0,1,107.9486301369863,-14.550000000000182,49_plus,0.0,0.0,7894.8,0,1,1
Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,0,1,1,0,1,1,4,0,1,0,1,0,0,90.8804347826087,-110.84999999999991,13_24,0.0,0.0,2201.1,0,1,1
Female,1,No,No,57,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.85,4003.0,1,0,1,1,1,0,4,1,1,0,1,1,0,69.01724137931035,21.550000000000182,49_plus,0.0,69.85,3981.45,0,0,1
Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,0,0,1,0,0,1,2,0,1,1,0,0,1,52.15,-43.250000000000114,13_24,57.45,0.0,1034.1000000000001,0,0,0
Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,4849.1,0,1,1,0,1,1,4,0,1,1,0,0,1,101.02291666666667,-149.34999999999945,25_48,106.35,0.0,4998.45,0,1,1
Male,0,No,No,55,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.8,4323.35,0,0,1,0,1,1,3,0,1,0,1,1,0,77.20267857142858,44.350000000000364,49_plus,0.0,0.0,4279.0,0,1,1
Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,0,1,0,0,1,1,3,0,1,1,0,1,0,91.875,25.050000000000068,0_12,99.3,0.0,893.6999999999999,1,1,0
Male,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,1513.6,0,0,0,0,0,0,0,0,0,0,1,1,0,25.65423728813559,95.5,49_plus,0.0,0.0,1418.1,0,0,1
Male,0,Yes,Yes,17,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),70.35,1201.65,1,0,1,0,1,0,3,1,1,0,1,1,0,66.75833333333334,5.700000000000273,13_24,0.0,0.0,1195.9499999999998,0,1,0
Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,0,1,1,1,1,1,5,1,1,0,1,1,0,59.55072463768116,8.600000000000364,49_plus,0.0,0.0,4100.4,0,0,1
Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,0,0,0,1,0,0,1,1,0,1,0,0,0,35.87,-20.849999999999994,0_12,50.05,0.0,200.2,1,0,0
Male,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.3,4586.15,0,0,1,1,1,1,4,1,1,0,1,0,1,106.65465116279069,37.55000000000018,25_48,0.0,0.0,4548.599999999999,0,1,1
Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,1,1,1,1,0,0,4,1,0,0,1,1,0,64.3983606557377,-22.699999999999363,49_plus,0.0,0.0,3950.9999999999995,0,0,1
Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,1230.25,1,0,0,0,1,1,3,1,1,1,0,0,0,87.875,-45.700000000000045,13_24,98.15,0.0,1275.95,0,1,0
Male,0,Yes,Yes,39,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,59.8,2343.85,1,1,1,0,0,0,3,1,0,0,1,0,1,58.59625,11.650000000000091,25_48,0.0,0.0,2332.2,0,0,1
Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,0,0,1,0,0,0,1,0,0,1,0,0,1,76.26785714285714,28.15000000000009,25_48,78.05,78.05,2107.35,0,1,1
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,1,1,1,1,1,1,6,1,1,0,1,1,0,90.93013698630136,75.09999999999945,49_plus,0.0,0.0,6562.8,0,1,1
Male,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,400.0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.047619047619047,-1.0,13_24,0.0,0.0,401.0,0,0,0
Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,0,0,0,0,0,0,0,0,0,0,1,0,0,13.492857142857144,-23.749999999999986,0_12,0.0,0.0,118.19999999999999,1,0,0
Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,0,0,0,0,0,0,0,0,0,1,0,0,1,46.828125,14.25,13_24,49.0,0.0,735.0,0,0,0
Male,0,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.7,4464.8,1,1,1,1,1,1,6,1,1,0,1,1,0,61.16164383561644,-121.60000000000036,49_plus,0.0,0.0,4586.400000000001,0,0,1
Female,0,No,Yes,50,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.8,3478.15,1,0,1,1,1,0,4,1,1,0,1,1,0,68.19901960784314,-61.84999999999991,49_plus,0.0,0.0,3540.0,0,1,1
Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,1,0,0,0,0,0,1,1,0,1,0,0,0,56.2375,64.29999999999995,13_24,55.7,0.0,835.5,0,0,0
Female,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.25,7984.15,0,1,1,1,1,1,5,1,1,0,1,0,1,110.89097222222222,85.39999999999964,49_plus,0.0,0.0,7898.75,0,1,1
Female,0,No,No,35,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.15,812.5,0,0,0,0,0,0,0,0,0,1,0,0,1,22.569444444444443,-32.75,25_48,24.15,0.0,845.25,0,0,0
Female,0,No,No,29,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,66.1,1912.15,1,0,0,0,0,1,2,1,1,1,0,0,1,63.73833333333334,-4.749999999999773,25_48,66.1,0.0,1916.8999999999999,0,0,1
Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,862.4,0,0,0,0,0,0,0,0,0,0,1,1,0,18.348936170212767,-55.299999999999955,25_48,0.0,0.0,917.6999999999999,0,0,0
Female,0,No,No,15,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,1,1,1,1,0,0,4,1,0,0,1,0,0,43.340625,4.9500000000000455,13_24,0.0,0.0,688.5,0,0,0
Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,1,1,0,0,0,0,2,1,0,0,1,0,0,53.861428571428576,15.150000000000091,25_48,0.0,0.0,1870.0,0,0,1
Female,1,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.3,5567.45,0,1,1,1,1,0,4,1,1,1,0,1,0,95.99051724137931,135.35000000000036,49_plus,95.3,95.3,5432.099999999999,0,1,1
Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,1,1,1,1,0,0,4,1,0,0,1,1,0,64.23984375,-223.04999999999927,49_plus,0.0,0.0,4334.4,0,0,1
Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,72.9,818.45,0,0,1,0,0,0,1,0,0,1,0,0,1,68.20416666666667,16.549999999999955,0_12,72.9,0.0,801.9000000000001,1,1,0
Female,1,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,0,0,1,1,1,1,4,1,1,0,1,1,0,72.62333333333333,-25.349999999999454,25_48,0.0,74.85,3293.3999999999996,0,1,1
Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,1046.5,0,0,0,0,0,0,0,0,0,1,0,0,1,69.76666666666667,63.69999999999993,13_24,70.2,0.0,982.8000000000001,0,0,0
Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,0,0,0,0,0,0,0,0,0,1,0,0,1,52.81666666666666,-31.600000000000023,0_12,69.7,0.0,348.5,1,0,0
Male,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,0,0,0,0,1,1,2,0,1,0,1,1,0,62.90833333333333,17.09999999999991,13_24,0.0,0.0,1492.7,0,0,1
Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,0,0,1,0,0,0,1,0,0,1,0,0,1,56.17,-14.75,0_12,73.9,0.0,295.6,1,1,0
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,0,0,0,0,0,0,0,0,0,0,1,0,0,19.491666666666667,7.299999999999983,0_12,0.0,0.0,226.60000000000002,1,0,0
Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),59.75,4069.9,1,1,1,0,0,0,3,1,0,0,1,1,0,58.14142857142857,-52.84999999999991,49_plus,0.0,0.0,4122.75,0,0,1
Male,0,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.2,903.7,0,0,0,0,0,0,0,0,0,0,1,0,1,19.645652173913046,39.700000000000045,25_48,0.0,0.0,864.0,0,0,0
Female,1,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,1,1,0,0,1,1,4,1,1,1,0,1,0,106.75657894736842,107.0,25_48,106.75,106.75,3949.75,0,1,1
Male,1,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,1,0,0,0,0,1,2,1,1,0,1,0,1,83.74807692307692,-48.80000000000018,25_48,0.0,89.05,2226.25,0,1,1
Female,0,No,No,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.6,249.95,0,0,0,0,0,0,0,0,0,1,0,0,0,41.65833333333333,-3.0500000000000114,0_12,50.6,0.0,253.0,1,0,0
Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.65,1887.0,0,0,0,0,0,0,0,0,0,0,1,1,0,25.84931506849315,40.200000000000045,49_plus,0.0,0.0,1846.8,0,0,1
Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,0,0,0,0,0,0,0,0,0,1,0,0,1,35.825,0.0,0_12,71.65,0.0,71.65,1,1,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,0,0,0,0,0,1,1,0,1,1,0,0,1,40.25,0.0,0_12,80.5,0.0,80.5,1,1,0
Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,0,0,0,0,0,0,0,0,0,0,1,1,0,19.453703703703702,17.0,49_plus,0.0,0.0,1033.5,0,0,0
Female,0,Yes,Yes,41,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,1412.4,1,0,1,0,0,0,2,1,0,0,1,1,0,33.62857142857143,-38.99999999999977,25_48,0.0,0.0,1451.3999999999999,0,0,1
Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,0,1,0,0,1,0,2,0,1,1,0,1,0,84.75652173913043,-10.799999999999727,13_24,89.1,0.0,1960.1999999999998,0,1,1
Male,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.55,161.15,0,0,0,0,0,0,0,0,0,1,0,1,0,17.905555555555555,4.75,0_12,19.55,0.0,156.4,1,0,0
Female,0,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.35,5897.4,1,0,1,1,1,1,5,1,1,0,1,1,0,84.24857142857142,8.25,49_plus,0.0,0.0,5889.15,0,1,1
Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.1,741.0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.583333333333332,2.5,25_48,0.0,0.0,738.5,0,0,0
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.45,55.45,0,0,0,0,0,1,1,0,1,1,0,0,1,27.725,0.0,0_12,55.45,0.0,55.45,1,0,0
Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,813.85,0,0,0,0,1,0,1,0,1,1,0,0,1,73.98636363636363,-42.14999999999998,0_12,85.6,0.0,856.0,1,1,0
Female,0,No,No,11,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.9,716.1,0,0,0,0,1,1,2,0,1,1,0,0,1,59.675000000000004,2.199999999999932,0_12,64.9,0.0,713.9000000000001,1,0,0
Female,0,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.8,5655.45,0,0,1,0,1,1,3,0,1,0,1,0,1,94.2575,3.25,49_plus,0.0,0.0,5652.2,0,1,1
Female,0,Yes,Yes,56,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),65.2,3512.15,1,0,0,0,1,0,2,1,1,0,1,1,0,61.61666666666667,-139.05000000000018,49_plus,0.0,0.0,3651.2000000000003,0,0,1
Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,0,0,0,0,0,0,0,0,0,0,1,1,0,20.595238095238095,34.75,25_48,0.0,0.0,830.25,0,0,0
Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,0,1,0,0,0,0,1,0,0,1,0,1,0,66.72,27.0,0_12,76.65,0.0,306.6,1,1,0
